match_id,date,team1,team2,venue,city,toss_winner,toss_decision,match_type,match_type_number,gender,overs,winner,competition,format
1494130,2025-07-21,Sierra Leone,Eswatini,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Eswatini,field,T20,2414,female,20,Sierra Leone,ICC Women's T20 World Cup Africa Region Division Two Qualifier,t20
1453914,2024-10-20,Indonesia,Thailand,Gelephu International Cricket Ground,Gelephu,Indonesia,bat,T20,2919,male,20,Thailand,Bhutan Quadrangular T20I Series,t20
1481298,2025-04-18,Turks and Caicos Island,Mexico,"Clayton Panama, Panama City",Panama City,Turks and Caicos Island,bat,T20,3143,male,20,Mexico,Central American Cricket Championships,t20
1432441,2024-10-15,England,West Indies,Dubai International Cricket Stadium,Dubai,West Indies,field,T20,2095,female,20,West Indies,ICC Women's T20 World Cup,t20
1497874,2025-08-30,Pakistan,United Arab Emirates,Sharjah Cricket Stadium,Sharjah,Pakistan,bat,T20,3426,male,20,Pakistan,United Arab Emirates T20I Tri-Series,t20
1488328,2025-06-16,Canada,Cayman Islands,"Maple Leaf North-West Ground, King City",King City,Cayman Islands,field,T20,3244,male,20,Canada,ICC Men's T20 World Cup Americas Region Final,t20
1476162,2025-03-14,Hong Kong,Nepal,Entebbe Cricket Oval,Entebbe,Hong Kong,bat,T20,2209,female,20,Nepal,Women's T20 Quadrangular Series (in Uganda),t20
1483071,2025-05-10,Germany,Greece,"Marina Ground, Corfu",Corfu,Germany,bat,T20,2286,female,20,Germany,Germany Women tour of Greece,t20
1456868,2024-11-13,Myanmar,Indonesia,Udayana Cricket Ground,Bali,Myanmar,bat,T20,2945,male,20,Indonesia,Myanmar tour of Indonesia,t20
1491607,2025-07-11,Gibraltar,Bulgaria,"Vassil Levski National Sports Academy, Sofia",Sofia,Bulgaria,field,T20,3302,male,20,Bulgaria,Bulgaria Tri-Nation T20I Series,t20
1487696,2025-06-03,Malawi,Brazil,"Gahanga B Ground, Rwanda",Kigali City,Brazil,field,T20,2326,female,20,Brazil,Kwibuka Women's Twenty20 Tournament,t20
1494110,2025-07-23,Kenya,United Arab Emirates,Entebbe Cricket Oval,Entebbe,Kenya,bat,T20,3354,male,20,United Arab Emirates,Pearl of Africa T20I Series,t20
1453934,2024-10-22,Kenya,Gambia,"Gymkhana Club Ground, Nairobi",Nairobi,Kenya,bat,T20,2925,male,20,Kenya,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1481312,2025-04-24,Canada,United States of America,"Jimmy Powell Oval, Cayman Islands",George Town,Canada,bat,T20,3158,male,20,Canada,North America T20 Cup,t20
1462910,2024-12-16,Belize,Suriname,"St Albans Club, Buenos Aires",Buenos Aires,Belize,bat,T20,3067,male,20,Suriname,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1474981,2025-03-10,Canada,United States of America,"St Albans Club, Buenos Aires",Buenos Aires,Canada,bat,T20,2191,female,20,Canada,ICC Women's T20 World Cup Americas Region Qualifier,t20
1462855,2024-12-07,Hong Kong,Namibia,"Mission Road Ground, Mong Kok, Hong Kong",Mong Kok,Hong Kong,bat,T20,2145,female,20,Namibia,Women's T20 Quadrangular Series (in Hong Kong),t20
1467704,2025-02-22,Zimbabwe,Ireland,Harare Sports Club,Harare,Ireland,field,T20,3098,male,20,,Ireland tour of Zimbabwe,t20
1457218,2024-11-19,United Arab Emirates,Bhutan,University of Doha for Science and Technology,Doha,Bhutan,field,T20,2962,male,20,United Arab Emirates,ICC Men's T20 World Cup Asia Qualifier B,t20
1443575,2025-03-23,Australia,New Zealand,"Bay Oval, Mount Maunganui",Mount Maunganui,Australia,bat,T20,2221,female,20,Australia,Australia Women tour of New Zealand,t20
1446777,2024-08-27,Hong Kong,Kuwait,"Selangor Turf Club, Kuala Lumpur",Kuala Lumpur,Kuwait,field,T20,2814,male,20,Kuwait,Malaysia Tri-Nation T20I Series,t20
1432436,2024-10-12,Sri Lanka,New Zealand,Sharjah Cricket Stadium,Sharjah,Sri Lanka,bat,T20,2085,female,20,New Zealand,ICC Women's T20 World Cup,t20
1482093,2025-04-26,Singapore,Thailand,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Singapore,bat,T20,3162,male,20,Singapore,Quadrangular Twenty20 Series (Malaysia),t20
1491715,2025-10-03,Australia,New Zealand,"Bay Oval, Mount Maunganui",Mount Maunganui,New Zealand,field,T20,3497,male,20,,Australia tour of New Zealand,t20
1426619,2024-09-24,New Zealand,Australia,"Allan Border Field, Brisbane",Brisbane,New Zealand,bat,T20,2038,female,20,Australia,New Zealand Women tour of Australia,t20
1463655,2024-12-14,Oman,Qatar,"ICC Academy, Dubai",Dubai,Qatar,field,T20,3049,male,20,Oman,Gulf T20I Championship,t20
1446761,2024-08-23,Canada,Netherlands,"Sportpark Maarschalkerweerd, Utrecht",Utrecht,Canada,bat,T20,2796,male,20,Netherlands,Netherlands Tri-Nation T20I Series,t20
1433374,2024-11-10,West Indies,England,"Kensington Oval, Bridgetown, Barbados",Bridgetown,England,field,T20,2943,male,20,England,England tour of West Indies,t20
1449302,2024-11-10,India,South Africa,"St George's Park, Gqeberha",Gqeberha,South Africa,field,T20,2942,male,20,South Africa,India tour of South Africa,t20
1450820,2024-10-02,Namibia,United Arab Emirates,"Wanderers Cricket Ground, Windhoek",Windhoek,Namibia,bat,T20,2888,male,20,United Arab Emirates,Namibia T20 Tri-Series,t20
1439903,2025-02-02,India,England,"Wankhede Stadium, Mumbai",Mumbai,England,field,T20,3086,male,20,India,England tour of India,t20
1476154,2025-03-09,Uganda,Nepal,Entebbe Cricket Oval,Entebbe,Nepal,field,T20,2186,female,20,Nepal,Women's T20 Quadrangular Series (in Uganda),t20
1483786,2025-05-30,Pakistan,Bangladesh,"Gaddafi Stadium, Lahore",Lahore,Pakistan,bat,T20,3194,male,20,Pakistan,Bangladesh tour of Pakistan,t20
1481304,2025-04-19,Bermuda,Canada,"Jimmy Powell Oval, Cayman Islands",George Town,Bermuda,bat,T20,3146,male,20,Canada,North America T20 Cup,t20
1448397,2025-06-28,India,England,"Trent Bridge, Nottingham",Nottingham,England,field,T20,2383,female,20,India,India Women tour of England,t20
1486091,2025-05-25,Germany,Spain,"Simar Cricket Ground, Rome",Rome,Spain,field,T20,2307,female,20,Germany,ICC Women's T20 World Cup Europe Division 2 Qualifier,t20
1453922,2024-10-19,Zimbabwe,Seychelles,"Gymkhana Club Ground, Nairobi",Nairobi,Seychelles,field,T20,2914,male,20,Zimbabwe,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1485347,2025-05-31,Malta,Portugal,"Stars Arena Hofstade, Zemst",Zemst,Malta,bat,T20,3198,male,20,Portugal,Mdina Cup,t20
1462906,2024-12-15,Bermuda,Bahamas,"Belgrano Athletic Club Ground, Buenos Aires",Buenos Aires,Bermuda,bat,T20,3060,male,20,Bermuda,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1448401,2025-07-12,India,England,"Edgbaston, Birmingham",Birmingham,England,field,T20,2399,female,20,England,India Women tour of England,t20
1487815,2025-06-07,Jersey,Guernsey,"Grainville, St Saviour",St Saviour,Jersey,bat,T20,3209,male,20,Jersey,Inter-Insular T20 Series,t20
1498719,2025-09-04,Uganda,Zimbabwe,"Namibia Cricket Ground, Windhoek",Windhoek,Zimbabwe,field,T20,2478,female,20,Zimbabwe,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
1479327,2025-04-13,Kuwait,Nepal,"Mission Road Ground, Mong Kok, Hong Kong",Mong Kok,Nepal,field,T20,3193,male,20,Kuwait,Quadrangular Twenty20 Series (Hong Kong),t20
1488332,2025-06-19,Bermuda,Bahamas,"Maple Leaf North-West Ground, King City",King City,Bahamas,field,T20,3251,male,20,Bermuda,ICC Men's T20 World Cup Americas Region Final,t20
1478865,2025-07-14,Zimbabwe,South Africa,Harare Sports Club,Harare,South Africa,field,T20,3316,male,20,South Africa,Zimbabwe Twenty20 Tri-Series,t20
1426766,2024-07-24,Bangladesh,Malaysia,Rangiri Dambulla International Stadium,Dambulla,Bangladesh,bat,T20,1968,female,20,Bangladesh,Women's Asia Cup,t20
1456872,2024-11-19,Myanmar,Indonesia,Udayana Cricket Ground,Bali,Myanmar,bat,T20,2960,male,20,Indonesia,Myanmar tour of Indonesia,t20
1487706,2025-06-06,Sierra Leone,Uganda,"Gahanga B Ground, Rwanda",Kigali City,Uganda,field,T20,2339,female,20,Uganda,Kwibuka Women's Twenty20 Tournament,t20
1453518,2024-10-17,Nepal,United States of America,"Grand Prairie Stadium, Dallas",Dallas,United States of America,field,T20,2910,male,20,Nepal,Nepal tour of United States of America,t20
1450764,2024-09-26,Lesotho,Cameroon,University of Dar-es-Salaam Ground,Dar-es-Salaam,Cameroon,field,T20,2867,male,20,Cameroon,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1490885,2025-06-27,Hungary,Austria,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Austria,field,T20,3267,male,20,Austria,Continental Cup,t20
1457222,2024-11-20,United Arab Emirates,Saudi Arabia,"West End Park International Cricket Stadium, Doha",Doha,United Arab Emirates,bat,T20,2966,male,20,United Arab Emirates,ICC Men's T20 World Cup Asia Qualifier B,t20
1485412,2025-06-07,Japan,Philippines,Sano International Cricket Ground,Sano,Philippines,field,T20,2342,female,20,Japan,Women's T20 Pentangular Series (in Japan),t20
1456126,2024-10-26,Singapore,Kuwait,Singapore National Cricket Ground,Singapore,Singapore,bat,T20,2104,female,20,Kuwait,Singapore Women's T20I Tri-Series,t20
1462880,2024-12-07,Mexico,Brazil,"Hurlingham Club Ground, Buenos Aires",Buenos Aires,Mexico,bat,T20,3012,male,20,Mexico,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1459379,2024-11-28,Nigeria,Botswana,"Nigeria Cricket Federation Oval 2, Abuja",Abuja,Nigeria,bat,T20,2996,male,20,Nigeria,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,t20
1485941,2025-06-19,Netherlands,Nepal,"Titwood, Glasgow",Glasgow,Nepal,field,T20,3250,male,20,Nepal,Scotland T20 Tri-Series,t20
1486101,2025-05-29,Sweden,Jersey,"Simar Cricket Ground, Rome",Rome,Sweden,bat,T20,2321,female,20,Sweden,ICC Women's T20 World Cup Europe Division 2 Qualifier,t20
1487710,2025-06-07,Malawi,Sierra Leone,"Gahanga B Ground, Rwanda",Kigali City,Sierra Leone,field,T20,2345,female,20,Sierra Leone,Kwibuka Women's Twenty20 Tournament,t20
1453918,2024-10-23,Bhutan,Maldives,Gelephu International Cricket Ground,Gelephu,Bhutan,bat,T20,2929,male,20,Maldives,Bhutan Quadrangular T20I Series,t20
1494096,2025-07-22,Hong Kong,Malaysia,Singapore National Cricket Ground,Singapore,Malaysia,field,T20,3343,male,20,Malaysia,Asia Pacific Cricket Champions Trophy,t20
1494583,2025-07-22,Uganda,Nigeria,Entebbe Cricket Oval,Entebbe,Uganda,bat,T20,3346,male,20,Uganda,Pearl of Africa T20I Series,t20
1487655,2025-06-13,Netherlands,United States of America,"Sportpark Maarschalkerweerd, Utrecht",Utrecht,Netherlands,bat,T20,2371,female,20,Netherlands,United States of America Women tour of Netherlands,t20
1450772,2024-10-01,Japan,Indonesia,"Yeonhui Cricket Ground, Incheon",Incheon,Indonesia,field,T20,2882,male,20,Japan,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier B,t20
1457234,2024-11-26,United Arab Emirates,Qatar,"West End Park International Cricket Stadium, Doha",Doha,United Arab Emirates,bat,T20,2985,male,20,United Arab Emirates,ICC Men's T20 World Cup Asia Qualifier B,t20
1498723,2025-09-06,Tanzania,Uganda,"Namibia Cricket Ground, Windhoek",Windhoek,Tanzania,bat,T20,2485,female,20,Tanzania,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
1477682,2025-04-12,Cook Islands,Indonesia,Udayana Cricket Ground,Bali,Cook Islands,bat,T20,2232,female,20,Indonesia,Kartini Cup,t20
1459380,2024-11-26,St Helena,Sierra Leone,"Nigeria Cricket Federation Oval 1, Abuja",Abuja,Sierra Leone,field,T20,2984,male,20,Sierra Leone,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,t20
1498689,2025-08-14,Guernsey,Papua New Guinea,"King George V Sports Ground, Castel",Castel,Papua New Guinea,field,T20,3406,male,20,Papua New Guinea,Papua New Guinea tour of Guernsey,t20
1486228,2025-05-18,Austria,Slovenia,"Ballpark Ground, Graz",Graz,Austria,bat,T20,3187,male,20,Austria,Slovenia tour of Austria,t20
1462896,2024-12-12,Panama,Brazil,"Belgrano Athletic Club Ground, Buenos Aires",Buenos Aires,Panama,bat,T20,3038,male,20,Brazil,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1456130,2024-10-30,Kuwait,Myanmar,Singapore National Cricket Ground,Singapore,Kuwait,bat,T20,2117,female,20,Myanmar,Singapore Women's T20I Tri-Series,t20
1449011,2024-09-16,South Africa,Pakistan,Multan Cricket Stadium,Multan,Pakistan,field,T20,2028,female,20,South Africa,South Africa Women tour of Pakistan,t20
1426770,2024-07-28,India,Sri Lanka,Rangiri Dambulla International Stadium,Dambulla,India,bat,T20,1979,female,20,Sri Lanka,Women's Asia Cup,t20
1488324,2025-06-15,Indonesia,Cambodia,Udayana Cricket Ground,Bali,Cambodia,field,T20,3234,male,20,Cambodia,Cambodia tour of Indonesia,t20
1456864,2024-11-10,Mongolia,Myanmar,Zhejiang University of Technology Cricket Field,Hangzhou,Myanmar,field,T20,2128,female,20,Myanmar,Women's T20I Quadrangular Series (in China),t20
1439893,2024-10-06,Bangladesh,India,"Shrimant Madhavrao Scindia Cricket Stadium, Gwalior",Gwalior,India,field,T20,2897,male,20,India,Bangladesh tour of India,t20
1495453,2025-07-18,Rwanda,Bahrain,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Bahrain,field,T20,3325,male,20,Bahrain,Rwanda Tri-Nation T20I Series,t20
1486785,2025-06-01,Austria,Switzerland,"Velden Cricket Ground, Latschach",Latschach,Austria,bat,T20,3201,male,20,Austria,Switzerland tour of Austria,t20
1432226,2024-11-27,England,South Africa,"Willowmoore Park, Benoni",Benoni,South Africa,field,T20,2134,female,20,England,England Women tour of South Africa,t20
1488325,2025-06-15,Indonesia,Cambodia,Udayana Cricket Ground,Bali,Indonesia,bat,T20,3235,male,20,Cambodia,Cambodia tour of Indonesia,t20
1456865,2024-11-10,China,Hong Kong,Zhejiang University of Technology Cricket Field,Hangzhou,Hong Kong,field,T20,2129,female,20,Hong Kong,Women's T20I Quadrangular Series (in China),t20
1499021,2025-08-29,Finland,Germany,"Ishoj Cricket Club, Vejledalen",Ishoj,Finland,bat,T20,2451,female,20,Germany,Nordic Women T20 Cup,t20
1486784,2025-05-31,Austria,Switzerland,"Velden Cricket Ground, Latschach",Latschach,Austria,bat,T20,3199,male,20,Switzerland,Switzerland tour of Austria,t20
1432227,2024-11-30,South Africa,England,"SuperSport Park, Centurion",Centurion,England,field,T20,2135,female,20,England,England Women tour of South Africa,t20
1457235,2024-11-28,Bhutan,Cambodia,"West End Park International Cricket Stadium, Doha",Doha,Cambodia,field,T20,2991,male,20,Cambodia,ICC Men's T20 World Cup Asia Qualifier B,t20
1462878,2024-12-06,Bahamas,Brazil,"St George's College Ground, Buenos Aires",Buenos Aires,Bahamas,bat,T20,3008,male,20,Bahamas,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1498722,2025-09-04,Rwanda,Sierra Leone,"High Performance Oval, Windhoek",Windhoek,Rwanda,bat,T20,2481,female,20,Rwanda,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
1459381,2024-11-26,Eswatini,Nigeria,"Nigeria Cricket Federation Oval 1, Abuja",Abuja,Eswatini,bat,T20,2986,male,20,Nigeria,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,t20
1462897,2024-12-12,Suriname,Mexico,"St George's College Ground, Buenos Aires",Buenos Aires,Mexico,field,T20,3039,male,20,Mexico,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1486100,2025-05-29,Italy,Spain,Roma Cricket Ground,Spinaceto,Italy,bat,T20,2320,female,20,Italy,ICC Women's T20 World Cup Europe Division 2 Qualifier,t20
1481295,2025-04-17,Mexico,Costa Rica,"Clayton Panama, Panama City",Panama City,Costa Rica,field,T20,3140,male,20,Mexico,Central American Cricket Championships,t20
1453919,2024-10-24,Indonesia,Bhutan,Gelephu International Cricket Ground,Gelephu,Indonesia,bat,T20,2932,male,20,Bhutan,Bhutan Quadrangular T20I Series,t20
1503566,2025-10-06,United Arab Emirates,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,United Arab Emirates,bat,T20,2528,female,20,United Arab Emirates,United Arab Emirates Women tour of Zimbabwe,t20
1494097,2025-07-22,Samoa,Singapore,Singapore National Cricket Ground,Singapore,Samoa,bat,T20,3344,male,20,Singapore,Asia Pacific Cricket Champions Trophy,t20
1487654,2025-06-12,Netherlands,United States of America,"Sportpark Maarschalkerweerd, Utrecht",Utrecht,United States of America,field,T20,2366,female,20,Netherlands,United States of America Women tour of Netherlands,t20
1450773,2024-10-01,Philippines,South Korea,"Yeonhui Cricket Ground, Incheon",Incheon,South Korea,field,T20,2883,male,20,Philippines,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier B,t20
1476987,2025-07-20,Zimbabwe,Ireland,"Pembroke Cricket Club, Sandymount, Dublin",Dublin,Ireland,field,T20,2411,female,20,Ireland,Zimbabwe Women tour of Ireland,t20
1385697,2024-09-11,Australia,England,"The Rose Bowl, Southampton",Southampton,England,field,T20,2850,male,20,Australia,Australia tour of England,t20
1457223,2024-11-22,Cambodia,United Arab Emirates,"West End Park International Cricket Stadium, Doha",Doha,United Arab Emirates,field,T20,2967,male,20,United Arab Emirates,ICC Men's T20 World Cup Asia Qualifier B,t20
1454819,2024-11-13,Netherlands,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Oman,field,T20,2946,male,20,Oman,Netherlands tour of Oman,t20
1485413,2025-06-07,Mongolia,Hong Kong,Sano International Cricket Ground,Sano,Mongolia,bat,T20,2343,female,20,Hong Kong,Women's T20 Pentangular Series (in Japan),t20
1443775,2024-08-24,Finland,Guernsey,"Guernsey Rovers Athletic Club Ground, Port Soif",Port  Soif,Guernsey,field,T20,2801,male,20,Finland,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1456127,2024-10-27,Myanmar,Singapore,Singapore National Cricket Ground,Singapore,Myanmar,bat,T20,2107,female,20,Myanmar,Singapore Women's T20I Tri-Series,t20
1462881,2024-12-07,Argentina,Belize,"St George's College Ground, Buenos Aires",Buenos Aires,Belize,field,T20,3013,male,20,Argentina,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1451318,2024-10-13,South Korea,China,"Yeonhui Cricket Ground, Incheon",Incheon,South Korea,bat,T20,2088,female,20,China,Women's East Asia Cup,t20
1491903,2025-07-20,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,field,T20,3338,male,20,Bangladesh,Pakistan tour of Bangladesh,t20
1485940,2025-06-17,Scotland,Nepal,"Titwood, Glasgow",Glasgow,Nepal,field,T20,3246,male,20,Nepal,Scotland T20 Tri-Series,t20
1459378,2024-11-28,Sierra Leone,Eswatini,"Nigeria Cricket Federation Oval 2, Abuja",Abuja,Sierra Leone,bat,T20,2995,male,20,Sierra Leone,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,t20
1487707,2025-06-06,Cameroon,Malawi,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Malawi,field,T20,2340,female,20,Malawi,Kwibuka Women's Twenty20 Tournament,t20
1453519,2024-10-19,Nepal,United States of America,"Grand Prairie Stadium, Dallas",Dallas,Nepal,bat,T20,2916,male,20,,Nepal tour of United States of America,t20
1450765,2024-09-26,Tanzania,Malawi,"Gymkhana Club Ground, Dar-es-Salaam",Dar-es-Salaam,Tanzania,bat,T20,2868,male,20,Tanzania,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1490884,2025-06-26,Belgium,Malta,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Malta,field,T20,3266,male,20,Belgium,Continental Cup,t20
1500864,2025-09-12,Switzerland,Luxembourg,Pierre Werner Cricket Ground,Walferdange,Luxembourg,field,T20,2503,female,20,Switzerland,Luxembourg Women's T20I Tri-Series,t20
1479326,2025-04-13,Hong Kong,Qatar,"Mission Road Ground, Mong Kok, Hong Kong",Mong Kok,Qatar,field,T20,3138,male,20,Hong Kong,Quadrangular Twenty20 Series (Hong Kong),t20
1488333,2025-06-19,Canada,Cayman Islands,"Maple Leaf North-West Ground, King City",King City,Cayman Islands,field,T20,3252,male,20,Canada,ICC Men's T20 World Cup Americas Region Final,t20
1426767,2024-07-24,Thailand,Sri Lanka,Rangiri Dambulla International Stadium,Dambulla,Thailand,bat,T20,1969,female,20,Sri Lanka,Women's Asia Cup,t20
1462907,2024-12-15,Panama,Mexico,"Hurlingham Club Ground, Buenos Aires",Buenos Aires,Mexico,field,T20,3061,male,20,Panama,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1448400,2025-07-09,England,India,"Old Trafford, Manchester",Manchester,England,bat,T20,2398,female,20,India,India Women tour of England,t20
1487814,2025-06-07,Guernsey,Jersey,"Grainville, St Saviour",St Saviour,Jersey,field,T20,3207,male,20,Jersey,Inter-Insular T20 Series,t20
1498718,2025-09-03,Nigeria,Zimbabwe,"High Performance Oval, Windhoek",Windhoek,Nigeria,bat,T20,2475,female,20,Zimbabwe,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
